wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250410.135098219,1787250410.134298325,state_stamped,0.0,0.0,0.0
1787250410.135146856,1787250410.135154247,state,0.0,0.0,0.0
1787250410.145580769,1787250410.145586014,command,0.0,0.0,0.0
1787250410.205054998,1787250410.205062866,state,0.0,0.0,0.0
1787250410.205171347,1787250410.204297781,state_stamped,0.0,0.0,0.0
1787250410.206902981,1787250410.206905603,command,0.0,0.0,0.0
1787250410.265027046,1787250410.265032768,state,0.0,0.0,0.0
1787250410.265076399,1787250410.264298439,state_stamped,0.0,0.0,0.0
1787250410.266968012,1787250410.266971111,command,0.0,0.0,0.0
1787250410.334916830,1787250410.334922075,state,0.0,0.0,0.0
1787250410.334998131,1787250410.334297657,state_stamped,0.0,0.0,0.0
1787250410.336842060,1787250410.336844683,command,0.0,0.0,0.0
1787250410.405055046,1787250410.405060291,state,0.0,0.0,0.0
1787250410.405110121,1787250410.404297829,state_stamped,0.0,0.0,0.0
1787250410.406792164,1787250410.406796455,command,0.0,0.0,0.0
1787250410.464949131,1787250410.464954138,state,0.0,0.0,0.0
1787250410.465051651,1787250410.464297771,state_stamped,0.0,0.0,0.0
1787250410.466761589,1787250410.466766119,command,0.0,0.0,0.0
1787250410.534931898,1787250410.534938812,state,0.0,0.0,0.0
1787250410.535028696,1787250410.534298182,state_stamped,0.0,0.0,0.0
1787250410.536749601,1787250410.536752224,command,0.0,0.0,0.0
1787250410.605018616,1787250410.605025530,state,0.0,0.0,0.0
1787250410.605111122,1787250410.604298592,state_stamped,0.0,0.0,0.0
1787250410.606716156,1787250410.606720448,command,0.0,0.0,0.0
1787250410.664816856,1787250410.664824009,state,0.0,0.0,0.0
1787250410.664924383,1787250410.664297819,state_stamped,0.0,0.0,0.0
1787250410.666646242,1787250410.666650295,command,0.0,0.0,0.0
1787250410.734763622,1787250410.734297752,state_stamped,0.0,0.0,0.0
1787250410.734807968,1787250410.734816074,state,0.0,0.0,0.0
1787250410.736603975,1787250410.736608028,command,0.0,0.0,0.0
1787250410.804805994,1787250410.804298162,state_stamped,0.0,0.0,0.0
1787250410.804865837,1787250410.804873705,state,0.0,0.0,0.0
1787250410.806612253,1787250410.806616068,command,0.0,0.0,0.0
1787250410.864806175,1787250410.864298105,state_stamped,0.0,0.0,0.0
1787250410.864852428,1787250410.864859581,state,0.0,0.0,0.0
1787250410.866646767,1787250410.866649389,command,0.0,0.0,0.0
1787250410.934964895,1787250410.934298038,state_stamped,0.0,0.0,0.0
1787250410.935004711,1787250410.935012341,state,0.0,0.0,0.0
1787250410.936729908,1787250410.936732769,command,0.0,0.0,0.0
1787250411.004836559,1787250411.004845142,state,0.0,0.0,0.0
