wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250663.083389759,1787250663.082804680,state_stamped,0.0,0.0,0.0
1787250663.083434582,1787250663.083465099,state,0.0,0.0,0.0
1787250663.094201565,1787250663.094207287,command,0.0,0.0,0.0
1787250663.143658638,1787250663.143666983,state,0.0,0.0,0.0
1787250663.143715620,1787250663.142804861,state_stamped,0.0,0.0,0.0
1787250663.145465851,1787250663.145470858,command,0.0,0.0,0.0
1787250663.213515282,1787250663.213522911,state,0.0,0.0,0.0
1787250663.213599920,1787250663.212805271,state_stamped,0.0,0.0,0.0
1787250663.215314388,1787250663.215318680,command,0.0,0.0,0.0
1787250663.283336639,1787250663.283342361,state,0.0,0.0,0.0
1787250663.283383369,1787250663.282804966,state_stamped,0.0,0.0,0.0
1787250663.285323381,1787250663.285328627,command,0.0,0.0,0.0
1787250663.343522310,1787250663.343529463,state,0.0,0.0,0.0
1787250663.343583584,1787250663.342804909,state_stamped,0.0,0.0,0.0
1787250663.345302820,1787250663.345304489,command,0.0,0.0,0.0
1787250663.413305998,1787250663.413310766,state,0.0,0.0,0.0
1787250663.413339615,1787250663.412804604,state_stamped,0.0,0.0,0.0
1787250663.415232182,1787250663.415235043,command,0.0,0.0,0.0
1787250663.483374834,1787250663.483380079,state,0.0,0.0,0.0
1787250663.483438015,1787250663.482804775,state_stamped,0.0,0.0,0.0
1787250663.485290289,1787250663.485297918,command,0.0,0.0,0.0
1787250663.543368340,1787250663.543375254,state,0.0,0.0,0.0
1787250663.543450356,1787250663.542805433,state_stamped,0.0,0.0,0.0
1787250663.546008587,1787250663.546015024,command,0.0,0.0,0.0
1787250663.613291740,1787250663.613295078,state,0.0,0.0,0.0
1787250663.613348246,1787250663.612804651,state_stamped,0.0,0.0,0.0
1787250663.615310669,1787250663.615315437,command,0.0,0.0,0.0
1787250663.683364868,1787250663.683370352,state,0.0,0.0,0.0
1787250663.683432102,1787250663.682804823,state_stamped,0.0,0.0,0.0
1787250663.685272217,1787250663.685278177,command,0.0,0.0,0.0
1787250663.743392944,1787250663.743397713,state,0.0,0.0,0.0
1787250663.743431568,1787250663.742804766,state_stamped,0.0,0.0,0.0
1787250663.745247841,1787250663.745253801,command,0.0,0.0,0.0
1787250663.813343525,1787250663.813347340,state,0.0,0.0,0.0
1787250663.813390017,1787250663.812804937,state_stamped,0.0,0.0,0.0
1787250663.815289259,1787250663.815294266,command,0.0,0.0,0.0
1787250663.883371830,1787250663.883378506,state,0.0,0.0,0.0
1787250663.883440971,1787250663.882805109,state_stamped,0.0,0.0,0.0
1787250663.885241747,1787250663.885244608,command,0.0,0.0,0.0
1787250663.943284750,1787250663.943290472,state,0.0,0.0,0.0
1787250663.943333864,1787250663.942804813,state_stamped,0.0,0.0,0.0
1787250663.945048332,1787250663.945054770,command,0.0,0.0,0.0
1787250664.013221025,1787250664.013226509,state,0.0,0.0,0.0
1787250664.013307095,1787250664.012804747,state_stamped,0.0,0.0,0.0
1787250664.015298128,1787250664.015300512,command,0.0,0.0,0.0
1787250664.083276510,1787250664.083282232,state,0.0,0.0,0.0
1787250664.083324909,1787250664.082804680,state_stamped,0.0,0.0,0.0
1787250664.085170269,1787250664.085172653,command,0.0,0.0,0.0
1787250664.143282413,1787250664.143288136,state,0.0,0.0,0.0
1787250664.143332005,1787250664.142805338,state_stamped,0.0,0.0,0.0
1787250664.144994736,1787250664.144997120,command,0.0,0.0,0.0
1787250664.213301659,1787250664.213308811,state,0.0,0.0,0.0
1787250664.213353395,1787250664.212805033,state_stamped,0.0,0.0,0.0
1787250664.215247393,1787250664.215249777,command,0.0,0.0,0.0
1787250664.283364058,1787250664.283370972,state,0.0,0.0,0.0
1787250664.283419132,1787250664.282804966,state_stamped,0.0,0.0,0.0
1787250664.285259724,1787250664.285262108,command,0.0,0.0,0.0
1787250664.343605518,1787250664.343612432,state,0.0,0.0,0.0
1787250664.343656301,1787250664.342805386,state_stamped,0.0,0.0,0.0
1787250664.345374107,1787250664.345376492,command,0.0,0.0,0.0
1787250664.413268328,1787250664.413274765,state,0.0,0.0,0.0
1787250664.413321972,1787250664.412804604,state_stamped,0.0,0.0,0.0
1787250664.415176392,1787250664.415178776,command,0.0,0.0,0.0
1787250664.483520508,1787250664.483527184,state,0.0,0.0,0.0
1787250664.483568668,1787250664.482805014,state_stamped,0.0,0.0,0.0
1787250664.485394955,1787250664.485397339,command,0.0,0.0,0.0
1787250664.543545485,1787250664.543553591,state,0.0,0.0,0.0
1787250664.543657064,1787250664.542804956,state_stamped,0.0,0.0,0.0
1787250664.545341969,1787250664.545347691,command,0.0,0.0,0.0
1787250664.613454580,1787250664.613461018,state,0.0,0.0,0.0
1787250664.613507509,1787250664.612804890,state_stamped,0.0,0.0,0.0
1787250664.615281105,1787250664.615286112,command,0.0,0.0,0.0
1787250664.683440208,1787250664.682804823,state_stamped,0.0,0.0,0.0
1787250664.683520079,1787250664.683525801,state,0.0,0.0,0.0
1787250664.685277462,1787250664.685282707,command,0.0,0.0,0.0
1787250664.743517637,1787250664.743523121,state,0.0,0.0,0.0
1787250664.743564129,1787250664.742804766,state_stamped,0.0,0.0,0.0
1787250664.745254517,1787250664.745262146,command,0.0,0.0,0.0
1787250664.813402176,1787250664.813407421,state,0.0,0.0,0.0
1787250664.813463211,1787250664.812804699,state_stamped,0.0,0.0,0.0
1787250664.815338850,1787250664.815346718,command,0.0,0.0,0.0
1787250664.883358955,1787250664.883364439,state,0.0,0.0,0.0
1787250664.883405924,1787250664.882804632,state_stamped,0.0,0.0,0.0
1787250664.885264874,1787250664.885273695,command,0.0,0.0,0.0
1787250664.943487406,1787250664.943492651,state,0.0,0.0,0.0
1787250664.943535805,1787250664.942804575,state_stamped,0.0,0.0,0.0
1787250664.945203304,1787250664.945210695,command,0.0,0.0,0.0
1787250665.013419867,1787250665.013431787,state,0.0,0.0,0.0
1787250665.013475657,1787250665.012804985,state_stamped,0.0,0.0,0.0
1787250665.015468836,1787250665.015473127,command,0.0,0.0,0.0
1787250665.083336353,1787250665.083341837,state,0.0,0.0,0.0
1787250665.083383799,1787250665.082804680,state_stamped,0.0,0.0,0.0
