t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.006847143,1787250663.072874546,1787250663.072804451,-20.0,0.0,1.9999999147618732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.689072561797541e-09,5.070521780226045e-11,20.0,0.0,2.0,40.0,1.9999999148881158,1.5499999148881158,0,0,0
0.016846418,1787250663.082873821,1787250663.082804680,-20.0,0.0,1.9999999147223153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.071509412389207e-09,9.026313030346955e-11,20.0,0.0,2.0,40.0,1.9999999148485579,1.549999914848558,0,0,0
0.026864529,1787250663.092891932,1787250663.092808247,-20.0,0.0,1.9999999147030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.69777020155986e-10,1.0952905249439482e-10,20.0,0.0,2.0,40.0,1.999999914829292,1.549999914829292,0,0,0
0.036834478,1787250663.102861881,1787250663.102804899,-20.0,0.0,1.999999914710851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3128821787929013e-09,1.173305896884358e-10,20.0,0.0,2.0,40.0,1.9999999148370935,1.5499999148370935,0,0,0
0.046821833,1787250663.112849236,1787250663.112804651,-19.99999999452742,6.827964822931231e-10,1.9999992780989455,2.9433134998608078e-05,0.0,0.0,0.0,0.0,-6.743776065705176e-06,5.469314184397931e-05,1.4716936271375375e-05,0.9999999983732968,2.7117181333138183e-06,3.367504583194224e-07,-0.00017679269672681738,6.367531239946643e-07,20.0,0.0,2.0,39.99999999452743,1.9999992782251454,1.5499992782251455,0,0,0
0.056867361,1787250663.122894764,1787250663.122804642,-19.999999832976012,2.0383109696043683e-08,1.9999958354482485,0.0002175013295916178,0.0,0.0,0.0,0.0,-4.842303496068807e-05,0.00040570078837463456,0.00010877028312404521,0.9999999106155488,4.092307327485541e-05,4.951345847739626e-06,-0.0005219166969973213,4.0832485586757556e-06,20.0,0.0,2.0,39.99999983297623,1.9999958355731993,1.5499958355731993,0,0,0
0.066842079,1787250663.132869482,1787250663.132804871,-19.999998793587352,1.4425780203510085e-07,1.9999875739613093,0.0007061723402265888,0.0,0.0,0.0,0.0,-0.00015005322131879742,0.0013020018514253503,0.00035328063859793634,0.9999990787335757,0.00019572220381869126,2.310407547824221e-05,-0.0012178063273305226,1.2410783618573997e-05,20.0,0.0,2.0,39.99999879358928,1.9999875740785644,1.5499875740785645,0,0,0
0.076862335,1787250663.142889738,1787250663.142804861,-19.999995083074474,5.749544223398532e-07,1.9999707836969238,0.0016927037266670291,0.0,0.0,0.0,0.0,-0.0003363278813278614,0.003050893173718824,0.0008473660968533343,0.9999949304396982,0.0006029531330870255,6.913532569834965e-05,-0.002137623074353316,2.9611550564664786e-05,20.0,0.0,2.0,39.999995083085146,1.9999707837912744,1.5499707837912744,0,0,0
0.086854458,1787250663.152881861,1787250663.152804852,-19.999985279886648,1.6793679485150748e-06,1.9999438245766898,0.0033465378826841837,0.0,0.0,0.0,0.0,-0.0006155544477642151,0.005869259663460926,0.0016767949013198231,0.999981180444204,0.0014480281101224533,0.00016094047784694435,-0.003321098447378522,5.8318977906347906e-05,20.0,0.0,2.0,39.99998527992612,1.9999438246443653,1.5499438246443653,0,0,0
0.096978664,1787250663.163006067,1787250663.162805080,-19.999963904072132,4.011587305696156e-06,1.9999043290254044,0.005859911610505133,0.0,0.0,0.0,0.0,-0.000983731342521832,0.009950341639313236,0.002939306618680692,0.9999456902504796,0.002959528564994128,0.00031809096333379873,-0.0045393783110016135,0.00010328855945527435,20.0,0.0,2.0,39.99996390418674,1.9999043292041865,1.5499043292041865,0,0,0
0.106850386,1787250663.172877789,1787250663.172804594,-19.9999230061044,8.326113615364253e-06,1.9998541578619808,0.00933313988256608,0.0,0.0,0.0,0.0,-0.0014259421153130023,0.015332471629926289,0.004686776675723302,0.9998704496719528,0.005395891367157248,0.0005606795201174176,-0.005437088193096817,0.00016816077647605765,20.0,0.0,2.0,39.99992300637114,1.9998541588984078,1.5498541588984078,0,0,0
0.116988897,1787250663.183016300,1787250663.182804585,-19.999852046993723,1.557365447226006e-05,1.9997964664539565,0.013747499677630112,0.0,0.0,0.0,0.0,-0.0019246168220896907,0.02197413078844629,0.006911026089715464,0.9997327998743303,0.00901301747013038,0.0009077665359943325,-0.006072329272365003,0.0002598996493504668,20.0,0.0,2.0,39.99985204751458,1.9997964709853773,1.5497964709853773,0,0,0
0.126870632,1787250663.192898035,1787250663.192805052,-19.999738051198598,2.688853246094251e-05,1.9997329853931576,0.01901270838893604,0.0,0.0,0.0,0.0,-0.002457726167642102,0.029672258533870458,0.009566623468915632,0.9995108785656053,0.014036986352575354,0.0013769138847226688,-0.006623105547516986,0.00039086877872947814,20.0,0.0,2.0,39.999738052098856,1.9997330008648042,1.5497330008648043,0,0,0
0.136854172,1787250663.202881575,1787250663.202804804,-19.999566010853535,4.357081610033531e-05,1.999663838380681,0.024984000992771233,0.0,0.0,0.0,0.0,-0.003000587269013595,0.03818824499027958,0.012579018833239818,0.9991868807714583,0.020647928831191462,0.001983620827267088,-0.0072218174316189924,0.0005770339963491208,20.0,0.0,2.0,39.99956601228984,1.9996638827846716,1.5496638827846716,0,0,0
0.146836281,1787250663.212863684,1787250663.212805271,-19.99931938347672,6.706106650014023e-05,1.9995881547334198,0.031486495860168884,0.0,0.0,0.0,0.0,-0.00352474438759793,0.04718917938717259,0.015856484252324568,0.9987538883193012,0.02896985489909359,0.0027402232945005537,-0.007935242695116515,0.0008360800720207923,20.0,0.0,2.0,39.99931938565317,1.999588266667045,1.549588266667045,0,0,0
0.156869650,1787250663.222897053,1787250663.222805262,-19.998980674799824,9.89021784016226e-05,1.9995047787915619,0.03832191382053415,0.0,0.0,0.0,0.0,-0.004001300336274098,0.056388070687695344,0.019294236807219478,0.998214459675758,0.03907164846115224,0.0036546985553344374,-0.00875439059844385,0.001186349927835506,20.0,0.0,2.0,39.998980677987724,1.9995050334836653,1.5495050334836653,0,0,0
0.166842699,1787250663.232870102,1787250663.232805014,-19.99853196974124,0.00014068836778808341,1.9994127639024,0.04528552578866589,0.0,0.0,0.0,0.0,-0.004402147143082251,0.0654778733489426,0.022783727404259463,0.9975841673602278,0.05096656784310611,0.0047289855373291,-0.009659946806440585,0.001646294549556592,20.0,0.0,2.0,39.9985319742994,1.999413296839928,1.5494132968399281,0,0,0
0.176850080,1787250663.242877483,1787250663.242804766,-19.997955450228375,0.0001940015643102374,1.9993115809826951,0.052162272446720184,0.0,0.0,0.0,0.0,-0.004704908172817228,0.07424432652788159,0.026212132230515776,0.9968844305843264,0.06462815770010447,0.005958942669780595,-0.010566579130119538,0.002234048774448131,20.0,0.0,2.0,39.99795545662317,1.999312620519438,1.549312620519438,0,0,0
0.186854601,1787250663.252882004,1787250663.252805233,-19.997233689958417,0.0002603536472612275,1.9992019020200247,0.058753176828082294,0.0,0.0,0.0,0.0,-0.004894284471848803,0.08250453621726603,0.029476437944037877,0.996142653985469,0.08000416028781521,0.00733464207338301,-0.011332566375388759,0.0029671039981889534,20.0,0.0,2.0,39.99723369876833,1.999203812151336,1.549203812151336,0,0,0
0.196840286,1787250663.262867689,1787250663.262804985,-19.996349899312694,0.0003411282327695384,1.9990857809306617,0.06487830825188283,0.0,0.0,0.0,0.0,-0.004965356634229294,0.09019714170871995,0.03248551375103627,0.9953815912791452,0.09701987894001526,0.008840331193328388,-0.011845203083714867,0.0038621428501537758,20.0,0.0,2.0,39.99634991121584,1.9990891150290322,1.5490891150290322,0,0,0
0.206850529,1787250663.272877932,1787250663.272804499,-19.995288108699842,0.00043752780843703,1.9989661289362304,0.07038904327316975,0.0,0.0,0.0,0.0,-0.004924144879691703,0.0972949221861118,0.035166364890959805,0.9946219270126505,0.11559067929218503,0.010456214108303637,-0.012020065054873897,0.004934993624259877,20.0,0.0,2.0,39.9952881244557,1.9989716948600544,1.5489716948600545,0,0,0
0.216838121,1787250663.282865524,1787250663.282804966,-19.994033198672987,0.0005505465109970095,1.9988466241842044,0.07516626716384661,0.0,0.0,0.0,0.0,-0.004787330126685241,0.1038644000992921,0.0374626975488054,0.9938741440215854,0.1356276068983437,0.012160301178834204,-0.011823176603530548,0.006200637250398972,20.0,0.0,2.0,39.99403321909325,1.99885556109088,1.54885556109088,0,0,0
0.226868391,1787250663.292895794,1787250663.292804718,-19.992570945599564,0.000680956089623361,1.9987309135474518,0.07912777999912998,0.0,0.0,0.0,0.0,-0.004580056505855705,0.10997475318953999,0.03933830722851409,0.9931450419388389,0.15704814589499436,0.01393114751340623,-0.01125341799372206,0.007673247063075785,20.0,0.0,2.0,39.992570971532906,1.9987447803138392,1.5487447803138392,0,0,0
0.236852884,1787250663.302880287,1787250663.302804708,-19.9908878723063,0.0008293281178229487,1.9986226706374808,0.08222382744028829,0.0,0.0,0.0,0.0,-0.004332211729391398,0.11574493765873785,0.04077377121659552,0.9924322853115387,0.17977813357507713,0.015749736761263032,-0.010349725446771667,0.00936631129600135,20.0,0.0,2.0,39.99088790462393,1.9986435463700996,1.5486435463700996,0,0,0
0.246835470,1787250663.312862873,1787250663.312805176,-19.988971226866642,0.0009960594290088687,1.9985248051855964,0.08444728448985696,0.0,0.0,0.0,0.0,-0.004072497487436918,0.12126552764608432,0.041771015172910195,0.9917324583073582,0.203755299367924,0.01760101167105887,-0.009181359353237963,0.011292682682354397,20.0,0.0,2.0,39.98897126648174,1.9985554015114342,1.5485554015114342,0,0,0
0.256854296,1787250663.322881699,1787250663.322804928,-19.986808772878664,0.0011814185040804595,1.9984396453862179,0.08584507220743853,0.0,0.0,0.0,0.0,-0.003817070634665754,0.1266442076851945,0.04235674231198915,0.9910361148879868,0.2289311857295644,0.019473448884174537,-0.007831387940188173,0.0134647364174779,20.0,0.0,2.0,39.98680882077516,1.9984834315116826,1.5484834315116827,0,0,0
0.266835928,1787250663.332863331,1787250663.332804918,-19.984388665924293,0.001385573889864497,1.9983687084414283,0.08648426466907398,0.0,0.0,0.0,0.0,-0.003579101586015411,0.13194754022056848,0.04256732862101971,0.9903358315216353,0.25528841111745876,0.02135957737213135,-0.0063235911830153415,0.015894474910048192,20.0,0.0,2.0,39.98438872320824,1.9984300493119767,1.5484300493119767,0,0,0
0.276848555,1787250663.342875957,1787250663.342804909,-19.981699090173795,0.0016086373264798872,1.9983135862954235,0.08642618579717362,0.0,0.0,0.0,0.0,-0.0033652677288086904,0.13724479681952814,0.04243524382189892,0.9896220444194117,0.2828204232205235,0.023253952919182044,-0.004690932036520588,0.018593847701161396,20.0,0.0,2.0,39.981699158101186,1.9983978967795077,1.5483978967795078,0,0,0
0.286853313,1787250663.352880716,1787250663.352805138,-19.978728334994912,0.0018506666653774755,1.9982751931525318,0.08574146732726325,0.0,0.0,0.0,0.0,-0.0031800414260177694,0.14255565600069678,0.041997682020652106,0.9888902704464394,0.3115290514184277,0.025152433977885507,-0.0029683509570891157,0.021574692978455278,20.0,0.0,2.0,39.97872841503655,1.9983891067197639,1.548389106719764,0,0,0
0.296839952,1787250663.362867355,1787250663.362804651,-19.975464574160473,0.0021116869820662046,1.9982543929559444,0.08450266598799573,0.0,0.0,0.0,0.0,-0.0030211990674361825,0.14789603447067123,0.041291719633035885,0.9881359366169169,0.34141832107709036,0.02705121660512338,-0.0011925153131605343,0.024848940836868467,20.0,0.0,2.0,39.97546466804763,1.9984059483276269,1.548405948327627,0,0,0
0.306861162,1787250663.372888565,1787250663.372805119,-19.971896090313336,0.002391674069349013,1.9982511919431047,0.08280074915226576,0.0,0.0,0.0,0.0,-0.002883527131317368,0.15323690260832726,0.04036332593513016,0.9873605921190817,0.3724715653435724,0.028944903897161887,0.000540571708221252,0.02842839330656267,20.0,0.0,2.0,39.971896200120916,1.9984500342857339,1.548450034285734,0,0,0
0.316832304,1787250663.382859707,1787250663.382804632,-19.968011293601656,0.0026905476546712735,1.9982649115387385,0.08076250572669459,0.0,0.0,0.0,0.0,-0.002750058567958534,0.15855086317358144,0.03927341494943916,0.9865655882114449,0.40467935212866113,0.03082730062213325,0.0021862241208227048,0.03232469400573799,20.0,0.0,2.0,39.96801142182393,1.9985225097859463,1.5485225097859463,0,0,0
0.326867819,1787250663.392895222,1787250663.392804623,-19.963798596192646,0.0030081615389018664,1.9982948510223446,0.07850973389011737,0.0,0.0,0.0,0.0,-0.0026075385143097167,0.16377974344396903,0.038080767033785844,0.9857582115115464,0.43805798712922056,0.0326920103612954,0.0038091655413041207,0.03654945369263265,20.0,0.0,2.0,39.96379874578515,1.998624734004207,1.548624734004207,0,0,0
0.336852789,1787250663.402880192,1787250663.402804613,-19.95924625455229,0.003344298898689718,1.9983411005557916,0.0761319934186071,0.0,0.0,0.0,0.0,-0.0024436475197178687,0.16887727509590267,0.036827892727254556,0.9849457857467344,0.4726002084473407,0.03453001136414339,0.005434789737542044,0.041114422668924094,20.0,0.0,2.0,39.95924642893349,1.9987591144605452,1.5487591144605453,0,0,0
0.346841812,1787250663.412869215,1787250663.412804604,-19.95434280718466,0.0036986369590427766,1.9984035508050626,0.07370501672356457,0.0,0.0,0.0,0.0,-0.002252620478452027,0.1737812397688105,0.035551453489288495,0.9841397769423783,0.5082770993522205,0.03633052760557467,0.007060402637239478,0.04603105277315005,20.0,0.0,2.0,39.95434301027354,1.9989281274376216,1.5489281274376216,0,0,0
0.356852293,1787250663.422879696,1787250663.422804832,-19.949077075589553,0.0040707463973185,1.9984822768055344,0.07128552281477832,0.0,0.0,0.0,0.0,-0.0020292162971565484,0.17845336629548292,0.034278259877322304,0.9833490119173417,0.545044984434745,0.03808215613242094,0.008677409549461838,0.0513105027870152,20.0,0.0,2.0,39.94907731182104,1.9990892282060755,1.5490892282060755,0,0,0
0.366840839,1787250663.432868242,1787250663.432805061,-19.943438515590486,0.004460076618778435,1.9985768706895792,0.06893143213212888,0.0,0.0,0.0,0.0,-0.00177181632109522,0.18284885839483708,0.033036091660205415,0.982584231655713,0.5828307350905493,0.03977277071434049,0.010227639583339125,0.05696327952834493,20.0,0.0,2.0,39.943438789948196,1.9990541106564699,1.54905411065647,0,0,0
0.376866341,1787250663.442893744,1787250663.442808867,-19.93741730319064,0.0048659599296118,1.998686527734174,0.06672100041858939,0.0,0.0,0.0,0.0,-0.001470986837022923,0.1869428745220022,0.031860218001776415,0.9818529036327466,0.621563591522508,0.041390827244239314,0.011687442291427519,0.06299915267922543,20.0,0.0,2.0,39.93741762122292,1.9990428761277002,1.5490428761277002,0,0,0
0.386851549,1787250663.452878952,1787250663.452805042,-19.93100428832245,0.00528761548276411,1.9988103879113095,0.06471813330557546,0.0,0.0,0.0,0.0,-0.0011236243388261576,0.19071176649866134,0.030779863174548176,0.9811627589805176,0.6611824845735885,0.04292557349179953,0.01307649922107006,0.06942720794101465,20.0,0.0,2.0,39.93100465613256,1.9990579912846704,1.5490579912846705,0,0,0
0.396841764,1787250663.462869167,1787250663.462804556,-19.924190937352318,0.005724158643232175,1.9989478338112892,0.06295116328901562,0.0,0.0,0.0,0.0,-0.000727241096920929,0.19415555178021554,0.029806962525253333,0.9805175357015933,0.7016163550789117,0.04436653835399673,0.01439886096843638,0.07625591299750599,20.0,0.0,2.0,39.924191361569385,1.99910251556809,1.54910251556809,0,0,0
0.406858921,1787250663.472886324,1787250663.472805023,-19.916969504176784,0.0061746011821375525,1.9990981070090825,0.06143057395672463,0.0,0.0,0.0,0.0,-0.0002859878213602673,0.1972784350288415,0.028946290645942938,0.9799200220127037,0.7427873988776567,0.04570402342727804,0.015643720154319956,0.08349294122900641,20.0,0.0,2.0,39.91696999192812,1.9991797254380466,1.5491797254380466,0,0,0
0.416842937,1787250663.482870340,1787250663.482804775,-19.909332979278194,0.006637866279250944,1.999260427816053,0.060146196415307676,0.0,0.0,0.0,0.0,0.00019689030535256644,0.20010501657291246,0.028192516576528975,0.9793687383134323,0.784621760378564,0.04692971787334612,0.016804786364425145,0.09114522684321123,20.0,0.0,2.0,39.90933353814791,1.9992932353447064,1.5492932353447064,0,0,0
