t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.001933813,1787250335.363179684,1787250335.363128424,-20.0,0.0,1.9999999145289373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.335345413823703e-10,1.79036785397102e-11,20.0,0.0,2.0,40.0,1.9999999145737983,1.5499999145737984,0,0,0
0.011935234,1787250335.373181105,1787250335.373128653,-20.0,0.0,1.9999999145381002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.449124657566458e-09,2.706657120654654e-11,20.0,0.0,2.0,40.0,1.9999999145829612,1.5499999145829613,0,0,0
0.021943808,1787250335.383189678,1787250335.383128643,-20.0,0.0,1.9999999145739076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.268526404135551e-09,6.287392828596694e-11,20.0,0.0,2.0,40.0,1.9999999146187686,1.5499999146187686,0,0,0
0.031954050,1787250335.393199921,1787250335.393136501,-20.0,0.0,1.9999999146158145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7841040133020985e-09,1.0478085066267795e-10,20.0,0.0,2.0,40.0,1.9999999146606755,1.5499999146606755,0,0,0
0.041939020,1787250335.403184891,1787250335.403129816,-19.99999999999995,4.335852319386726e-15,1.9999999138661162,3.159700448994689e-08,0.0,0.0,-0.000384099839720875,0.12600673735141754,-4.411843628065343e-09,5.088357374337935e-08,1.5798502469463754e-08,0.9999999999999986,2.497783448775795e-10,2.1673083183449325e-11,-2.3144051071606477e-06,8.544791557623101e-10,20.0,0.0,2.0,39.99999999999995,1.9999999139109772,1.5499999139109772,0,0,0
0.051924467,1787250335.413170338,1787250335.413128614,-19.999999992287886,6.537056406922669e-10,1.9999990866276673,3.89411886820428e-05,0.0,0.0,-0.000384099839720875,0.12600673735141754,-5.3168877035827754e-06,6.354322505013608e-05,1.947093207433282e-05,0.9999999977774361,3.4705314376157507e-06,2.9267681281847425e-07,-0.00020737684494949118,8.281291339802709e-07,20.0,0.0,2.0,39.9999999922879,1.9999990866724773,1.5499990866724773,0,0,0
0.061946154,1787250335.423192024,1787250335.423130989,-19.9999998135622,1.5463746358957115e-08,1.9999952969344377,0.0002502538397411618,0.0,0.0,-0.000384099839720875,0.12600673735141754,-3.318292992006407e-05,0.0004094702034986068,0.00012514047556536986,0.9999999077864493,4.344773918916711e-05,3.572138567657417e-06,-0.0005626417399006777,4.622063369411689e-06,20.0,0.0,2.0,39.999999813562475,1.9999952969780714,1.5499952969780715,0,0,0
0.072044134,1787250335.433290005,1787250335.433128357,-19.999998756014197,1.0105428614139577e-07,1.9999863062604348,0.0007811212126247703,0.0,0.0,-0.000384099839720875,0.12600673735141754,-9.779498835739799e-05,0.001260753402595462,0.00039068296247258584,0.9999991241515269,0.00019540694802914718,1.563999296790551e-05,-0.0013109696572767653,1.3675126527710046e-05,20.0,0.0,2.0,39.99999875601654,1.9999863062974361,1.5499863062974362,0,0,0
0.081938505,1787250335.443184376,1787250335.443131447,-19.999995121120126,3.8595164930399577e-07,1.9999685420015667,0.0018296900525204619,0.0,0.0,-0.000384099839720875,0.12600673735141754,-0.00021101689262388335,0.0028844771227795295,0.0009154421761042592,0.9999953986040243,0.0005841219221510352,4.507645059925786e-05,-0.002235424752441557,3.180969336977123e-05,20.0,0.0,2.0,39.99999512113249,1.9999685420200561,1.5499685420200562,0,0,0
0.091943264,1787250335.453189135,1787250335.453128815,-19.99998572381137,1.0954956175539973e-06,1.9999417960868286,0.003539710827727781,-9.218810009770095e-05,0.030242973938584328,-0.0028015205170959234,0.12331215292215347,-0.00037670550647506243,0.00547030930866368,0.0017718358826697075,0.9999833970654882,0.0013792223469837152,0.00010244108685274207,-0.003092476210918026,6.016735229391449e-05,20.0,0.0,2.0,39.99998572385373,1.9999417960882342,1.5499417960882342,0,0,0
