wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250335.383688688,1787250335.383694410,state,0.0,0.0,0.0
1787250335.383749962,1787250335.383128643,state_stamped,0.0,0.0,0.0
1787250335.395062923,1787250335.395068169,command,-0.000384099839720875,0.12600673735141754,0.0
1787250335.443976164,1787250335.443131447,state_stamped,-9.218810009770095e-05,0.030242973938584328,0.0
1787250335.444111347,1787250335.444118977,state,-9.218810009770095e-05,0.030242973938584328,0.0
1787250335.452827930,1787250335.452832699,command,-0.0028015205170959234,0.12331215292215347,0.0
1787250335.513745070,1787250335.513753653,state,-0.0008507670136168599,0.05630116909742355,0.0
1787250335.513812542,1787250335.513128281,state_stamped,-0.0008507670136168599,0.05630116909742355,0.0
1787250335.516535044,1787250335.516540527,command,-0.06254532933235168,0.11869137734174728,0.0
1787250335.583759546,1787250335.583766937,state,-0.018125440925359726,0.07377062737941742,0.0
1787250335.583815336,1787250335.583129168,state_stamped,-0.018125440925359726,0.07377062737941742,0.0
1787250335.585837841,1787250335.585842371,command,-0.15021634101867676,0.09591566026210785,0.0
1787250335.643781424,1787250335.643786669,state,-0.04982730373740196,0.07908544689416885,0.0
1787250335.643831015,1787250335.643129110,state_stamped,-0.04982730373740196,0.07908544689416885,0.0
1787250335.645546198,1787250335.645550966,command,-0.20878253877162933,0.09437570720911026,0.0
1787250335.713689327,1787250335.713696718,state,-0.0943363606929779,0.08336687088012695,0.0
1787250335.713750601,1787250335.713131666,state_stamped,-0.0943363606929779,0.08336687088012695,0.0
1787250335.715521097,1787250335.715525866,command,-0.2690468728542328,0.09810405224561691,0.0
1787250335.783834696,1787250335.783840656,state,-0.14325490593910217,0.08749324828386307,0.0
1787250335.783935308,1787250335.783131123,state_stamped,-0.14325490593910217,0.08749324828386307,0.0
1787250335.785663605,1787250335.785669088,command,-0.30655115842819214,0.09747867286205292,0.0
1787250335.843903065,1787250335.843911409,state,-0.18244539201259613,0.08988971263170242,0.0
1787250335.843964577,1787250335.843130112,state_stamped,-0.18244539201259613,0.08988971263170242,0.0
1787250335.845895052,1787250335.845902920,command,-0.3233467638492584,0.09169240295886993,0.0
1787250335.913822889,1787250335.913828135,state,-0.22189702093601227,0.09039445966482162,0.0
1787250335.913877249,1787250335.913128853,state_stamped,-0.22189702093601227,0.09039445966482162,0.0
1787250335.915839195,1787250335.915848255,command,-0.32887691259384155,0.07621650397777557,0.0
1787250335.983741522,1787250335.983747005,state,-0.2518516182899475,0.08642460405826569,0.0
1787250335.983789682,1787250335.983129263,state_stamped,-0.2518516182899475,0.08642460405826569,0.0
1787250335.986226082,1787250335.986232758,command,-0.32115814089775085,0.05887487158179283,0.0
1787250336.043707609,1787250336.043713570,state,-0.2684898376464844,0.07981081306934357,0.0
1787250336.043805361,1787250336.043146133,state_stamped,-0.2684898376464844,0.07981081306934357,0.0
