wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252466.251912117,1787252466.251919031,state,0.0,0.0,0.0
1787252466.251967907,1787252466.251217365,state_stamped,0.0,0.0,0.0
1787252466.263062000,1787252466.263067722,command,0.00011587482003960758,0.1222531870007515,0.0
1787252466.311906576,1787252466.311912775,state,2.780981594696641e-05,0.02934061735868454,0.0
1787252466.311960936,1787252466.311217070,state_stamped,2.780981594696641e-05,0.02934061735868454,0.0
1787252466.314049721,1787252466.314055920,command,-0.001509970286861062,0.12730227410793304,0.0
1787252466.381899357,1787252466.381903648,state,-0.00040276895742863417,0.05676990747451782,0.0
1787252466.382035971,1787252466.381217003,state_stamped,-0.00040276895742863417,0.05676990747451782,0.0
1787252466.391210079,1787252466.391214132,command,-0.05900993198156357,0.12731915712356567,0.0
1787252466.451935053,1787252466.451940060,state,-0.016812879592180252,0.07652382552623749,0.0
1787252466.451987982,1787252466.451217651,state_stamped,-0.016812879592180252,0.07652382552623749,0.0
1787252466.454479933,1787252466.454488516,command,-0.13133856654167175,0.1289411336183548,0.0
1787252466.511912823,1787252466.511918068,state,-0.0442986786365509,0.0891038104891777,0.0
1787252466.511965513,1787252466.511216640,state_stamped,-0.0442986786365509,0.0891038104891777,0.0
1787252466.513989687,1787252466.513995886,command,-0.18884164094924927,0.13294866681098938,0.0
1787252466.581831217,1787252466.581836462,state,-0.08477084338665009,0.10138041526079178,0.0
1787252466.581881762,1787252466.581217051,state_stamped,-0.08477084338665009,0.10138041526079178,0.0
1787252466.583712816,1787252466.583717823,command,-0.23962469398975372,0.14127150177955627,0.0
1787252466.651907444,1787252466.651912928,state,-0.12812983989715576,0.11254990100860596,0.0
1787252466.651958466,1787252466.651216745,state_stamped,-0.12812983989715576,0.11254990100860596,0.0
1787252466.654003382,1787252466.654009581,command,-0.27661681175231934,0.1402038186788559,0.0
1787252466.711914778,1787252466.711919546,state,-0.1637669950723648,0.1191868931055069,0.0
1787252466.711992502,1787252466.711217403,state_stamped,-0.1637669950723648,0.1191868931055069,0.0
1787252466.713955879,1787252466.713963509,command,-0.3030475378036499,0.13666170835494995,0.0
1787252466.781819344,1787252466.781824589,state,-0.2027653604745865,0.12407981604337692,0.0
1787252466.781868219,1787252466.781217098,state_stamped,-0.2027653604745865,0.12407981604337692,0.0
1787252466.783683300,1787252466.783688784,command,-0.3150346279144287,0.12686224281787872,0.0
1787252466.851922750,1787252466.851927996,state,-0.2342008799314499,0.12485890090465546,0.0
1787252466.851973057,1787252466.851217270,state_stamped,-0.2342008799314499,0.12485890090465546,0.0
1787252466.853991747,1787252466.853999615,command,-0.31313079595565796,0.11157131940126419,0.0
1787252466.911907434,1787252466.911912680,state,-0.2531440556049347,0.12166988104581833,0.0
1787252466.911957502,1787252466.911217213,state_stamped,-0.2531440556049347,0.12166988104581833,0.0
1787252466.913859844,1787252466.913864851,command,-0.30449429154396057,0.10030984878540039,0.0
1787252466.981970072,1787252466.981976032,state,-0.2675221264362335,0.11568906158208847,0.0
1787252466.982023716,1787252466.981217384,state_stamped,-0.2675221264362335,0.11568906158208847,0.0
1787252466.984053850,1787252466.984059572,command,-0.2935177981853485,0.08106290549039841,0.0
1787252467.051941633,1787252467.051217318,state_stamped,-0.2748008966445923,0.10599374771118164,0.0
1787252467.051978588,1787252467.051984310,state,-0.2748008966445923,0.10599374771118164,0.0
1787252467.053954840,1787252467.053962469,command,-0.28450360894203186,0.07092348486185074,0.0
1787252467.111967087,1787252467.111972809,state,-0.27712956070899963,0.09757685661315918,0.0
1787252467.112026215,1787252467.111217499,state_stamped,-0.27712956070899963,0.09757685661315918,0.0
1787252467.114179373,1787252467.114186049,command,-0.28022804856300354,0.08911169320344925,0.0
1787252467.181965351,1787252467.181972027,state,-0.27799713611602783,0.095206618309021,0.0
1787252467.182075977,1787252467.181217194,state_stamped,-0.27799713611602783,0.095206618309021,0.0
