t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.004245996,1787252466.241274595,1787252466.241216898,-20.0,0.0,1.9999999145289373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.335345413823703e-10,1.79036785397102e-11,20.0,0.0,2.0,40.0,1.9999999145737983,1.5499999145737984,0,0,0
0.014278889,1787252466.251307487,1787252466.251217365,-20.0,0.0,1.9999999145381002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.449124657566458e-09,2.706657120654654e-11,20.0,0.0,2.0,40.0,1.9999999145829612,1.5499999145829613,0,0,0
0.024270296,1787252466.261298895,1787252466.261217356,-20.0,0.0,1.9999999145739076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.268526404135551e-09,6.287392828596694e-11,20.0,0.0,2.0,40.0,1.9999999146187686,1.5499999146187686,0,0,0
0.034244061,1787252466.271272659,1787252466.271217346,-20.0,0.0,1.9999999146158145,0.0,0.0,0.0,0.00011587482003960758,0.1222531870007515,0.0,0.0,0.0,1.0,0.0,0.0,3.7841040133020985e-09,1.0478085066267795e-10,20.0,0.0,2.0,40.0,1.9999999146606755,1.5499999146606755,0,0,0
0.044266224,1787252466.281294823,1787252466.281216860,-19.999999998198906,1.4062542774887973e-10,1.999999908245388,-4.840643793858652e-08,0.0,0.0,0.00011587482003960758,0.1222531870007515,-2.19228845672738e-06,2.8077380064214268e-05,-2.4141665224496568e-08,0.999999999603427,1.116124534363356e-06,8.71455197623298e-08,-2.2472949251350655e-06,6.726415778774286e-09,20.0,0.0,2.0,39.9999999981989,1.9999999082902373,1.5499999082902374,0,0,0
0.054231882,1787252466.291260481,1787252466.291217566,-19.999999901758617,7.671066851341576e-09,1.9999998575420534,-4.955359714530061e-07,0.0,0.0,0.00011587482003960758,0.1222531870007515,-2.2868494567903116e-05,0.0002928499255108055,-2.410709166983347e-07,0.9999999568579466,2.6718093774253015e-05,2.0863097941082622e-06,-8.075001157934429e-06,1.159430123452338e-07,20.0,0.0,2.0,39.99999990175861,1.9999998575862654,1.5499998575862655,0,0,0
0.064258099,1787252466.301286697,1787252466.301217318,-19.99999915615733,6.58890524945501e-08,1.9999997407770735,-1.8650315193244191e-06,0.0,0.0,0.00011587482003960758,0.1222531870007515,-7.990304979524204e-05,0.0010243339564673585,-8.506668446296354e-07,0.999999472177223,0.00014611833418622179,1.1406950049151722e-05,-1.6089200303592815e-05,8.728741017608937e-07,20.0,0.0,2.0,39.99999915615733,1.9999997408165162,1.5499997408165163,0,0,0
0.074267864,1787252466.311296463,1787252466.311217070,-19.999996276337598,2.9046583232690114e-07,1.9999995383659943,-5.58027344164791e-06,0.0,0.0,0.00011587482003960758,0.1222531870007515,-0.00019490818066893404,0.0025080291766648158,-2.301273497317824e-06,0.9999968358925714,0.0004782676213543503,3.726186490210438e-05,-2.3380448401382458e-05,3.76852025831078e-06,20.0,0.0,2.0,39.9999962763376,1.9999995383896427,1.5499995383896428,0,0,0
0.084240913,1787252466.321269512,1787252466.321217299,-19.99998832069707,9.09301982654765e-07,1.9999993042701687,-1.384649766576686e-05,2.780981594696641e-05,0.02934061735868454,-0.001509970286861062,0.12730227410793304,-0.00038283619390706624,0.004945967643973239,-5.0294765697317525e-06,0.9999876953319065,0.001192469277198853,9.264241774344125e-05,-2.1184672917730316e-05,1.175162587130499e-05,20.0,0.0,2.0,39.999988320697085,1.999999304271865,1.549999304271865,0,0,0
0.094287872,1787252466.331316471,1787252466.331217051,-19.999970472953834,2.29336876974046e-06,1.9999991801939925,-3.0607688153861836e-05,2.780981594696641e-05,0.02934061735868454,-0.001509970286861062,0.12730227410793304,-0.0006556268148532457,0.00851126199064753,-9.721769446716092e-06,0.9999635635753401,0.002493760799622508,0.0001930973687624153,2.8640509088261263e-07,2.9653384847059476e-05,20.0,0.0,2.0,39.999970472953905,1.999999180262263,1.549999180262263,0,0,0
