wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250876.035696030,1787250876.034983158,state_stamped,0.0,0.0,0.0
1787250876.035739899,1787250876.035748720,state,0.0,0.0,0.0
1787250876.046306849,1787250876.046310425,command,0.0,0.0,0.0
1787250876.095654964,1787250876.094982862,state_stamped,0.0,0.0,0.0
1787250876.095687866,1787250876.095697880,state,0.0,0.0,0.0
1787250876.097738266,1787250876.097741365,command,0.0,0.0,0.0
1787250876.165577888,1787250876.164983511,state_stamped,0.0,0.0,0.0
1787250876.165608644,1787250876.165616751,state,0.0,0.0,0.0
1787250876.167479038,1787250876.167481422,command,0.0,0.0,0.0
1787250876.235692978,1787250876.234983206,state_stamped,0.0,0.0,0.0
1787250876.235721827,1787250876.235727310,state,0.0,0.0,0.0
1787250876.237821341,1787250876.237823725,command,0.0,0.0,0.0
1787250876.295506954,1787250876.294982910,state_stamped,0.0,0.0,0.0
1787250876.295539141,1787250876.295546532,state,0.0,0.0,0.0
1787250876.297645569,1787250876.297647953,command,0.0,0.0,0.0
1787250876.365444183,1787250876.364983320,state_stamped,0.0,0.0,0.0
1787250876.365473270,1787250876.365477085,state,0.0,0.0,0.0
1787250876.367316961,1787250876.367321014,command,0.0,0.0,0.0
1787250876.435606003,1787250876.434983015,state_stamped,0.0,0.0,0.0
1787250876.435652971,1787250876.435660839,state,0.0,0.0,0.0
1787250876.437520742,1787250876.437523365,command,0.0,0.0,0.0
1787250876.495601416,1787250876.495609283,state,0.0,0.0,0.0
1787250876.495661974,1787250876.494982719,state_stamped,0.0,0.0,0.0
1787250876.497587681,1787250876.497591019,command,0.0,0.0,0.0
1787250876.565509081,1787250876.564983130,state_stamped,0.0,0.0,0.0
1787250876.565567493,1787250876.565574646,state,0.0,0.0,0.0
1787250876.567301989,1787250876.567304850,command,0.0,0.0,0.0
1787250876.635595083,1787250876.634982824,state_stamped,0.0,0.0,0.0
1787250876.635694742,1787250876.635703325,state,0.0,0.0,0.0
1787250876.637506485,1787250876.637511492,command,0.0,0.0,0.0
1787250876.695584536,1787250876.694982767,state_stamped,0.0,0.0,0.0
1787250876.695679188,1787250876.695684433,state,0.0,0.0,0.0
1787250876.697428226,1787250876.697433233,command,0.0,0.0,0.0
1787250876.765643597,1787250876.764983177,state_stamped,0.0,0.0,0.0
1787250876.765681505,1787250876.765689611,state,0.0,0.0,0.0
1787250876.767427444,1787250876.767430067,command,0.0,0.0,0.0
1787250876.835602283,1787250876.834983349,state_stamped,0.0,0.0,0.0
1787250876.835650206,1787250876.835658550,state,0.0,0.0,0.0
1787250876.837539673,1787250876.837543249,command,0.0,0.0,0.0
1787250876.895625830,1787250876.895631790,state,0.0,0.0,0.0
1787250876.895704508,1787250876.894983292,state_stamped,0.0,0.0,0.0
1787250876.898009062,1787250876.898013592,command,0.0,0.0,0.0
1787250876.965675354,1787250876.964987278,state_stamped,0.0,0.0,0.0
1787250876.965712070,1787250876.965718985,state,0.0,0.0,0.0
1787250876.967658758,1787250876.967661858,command,0.0,0.0,0.0
1787250877.035536528,1787250877.034982920,state_stamped,0.0,0.0,0.0
1787250877.035576582,1787250877.035584450,state,0.0,0.0,0.0
1787250877.037733555,1787250877.037736893,command,0.0,0.0,0.0
1787250877.095638275,1787250877.094983339,state_stamped,0.0,0.0,0.0
1787250877.095676184,1787250877.095681429,state,0.0,0.0,0.0
1787250877.097640753,1787250877.097645283,command,0.0,0.0,0.0
1787250877.165437698,1787250877.164982796,state_stamped,0.0,0.0,0.0
1787250877.165538549,1787250877.165545940,state,0.0,0.0,0.0
1787250877.167287111,1787250877.167289972,command,0.0,0.0,0.0
1787250877.235647678,1787250877.234983206,state_stamped,0.0,0.0,0.0
1787250877.235727310,1787250877.235733271,state,0.0,0.0,0.0
1787250877.237542391,1787250877.237545252,command,0.0,0.0,0.0
1787250877.295666695,1787250877.295672894,state,0.0,0.0,0.0
1787250877.295757294,1787250877.294983864,state_stamped,0.0,0.0,0.0
1787250877.298023701,1787250877.298027039,command,0.0,0.0,0.0
1787250877.365655899,1787250877.364983082,state_stamped,0.0,0.0,0.0
1787250877.365694523,1787250877.365701199,state,0.0,0.0,0.0
1787250877.367777824,1787250877.367783070,command,0.0,0.0,0.0
1787250877.435702085,1787250877.435709238,state,0.0,0.0,0.0
1787250877.435755253,1787250877.434983253,state_stamped,0.0,0.0,0.0
1787250877.438491344,1787250877.438494682,command,0.0,0.0,0.0
1787250877.495604992,1787250877.495608568,state,0.0,0.0,0.0
1787250877.495650530,1787250877.494982719,state_stamped,0.0,0.0,0.0
1787250877.497747660,1787250877.497750044,command,0.0,0.0,0.0
1787250877.565697908,1787250877.565706253,state,0.0,0.0,0.0
1787250877.565754175,1787250877.564982891,state_stamped,0.0,0.0,0.0
1787250877.567609310,1787250877.567611694,command,0.0,0.0,0.0
1787250877.635786295,1787250877.635793924,state,0.0,0.0,0.0
1787250877.635906219,1787250877.634982824,state_stamped,0.0,0.0,0.0
1787250877.638082981,1787250877.638085365,command,0.0,0.0,0.0
1787250877.695758581,1787250877.695763111,state,0.0,0.0,0.0
1787250877.695801258,1787250877.694983482,state_stamped,0.0,0.0,0.0
1787250877.697716951,1787250877.697725773,command,0.0,0.0,0.0
1787250877.765470982,1787250877.765475988,state,0.0,0.0,0.0
1787250877.765516043,1787250877.764983177,state_stamped,0.0,0.0,0.0
1787250877.767729998,1787250877.767734528,command,0.0,0.0,0.0
1787250877.835816383,1787250877.835822344,state,0.0,0.0,0.0
1787250877.835870981,1787250877.834983587,state_stamped,0.0,0.0,0.0
1787250877.837795734,1787250877.837800503,command,0.0,0.0,0.0
1787250877.895552158,1787250877.895556211,state,0.0,0.0,0.0
1787250877.895590067,1787250877.894982815,state_stamped,0.0,0.0,0.0
1787250877.897572756,1787250877.897579432,command,0.0,0.0,0.0
1787250877.965600014,1787250877.964987993,state_stamped,0.0,0.0,0.0
1787250877.965640545,1787250877.965646267,state,0.0,0.0,0.0
1787250877.968146086,1787250877.968152523,command,0.0,0.0,0.0
1787250878.035593271,1787250878.035598278,state,0.0,0.0,0.0
1787250878.035643101,1787250878.034983635,state_stamped,0.0,0.0,0.0
1787250878.038037539,1787250878.038044453,command,0.0,0.0,0.0
1787250878.095683575,1787250878.095688343,state,0.0,0.0,0.0
1787250878.095735073,1787250878.094982862,state_stamped,0.0,0.0,0.0
1787250878.097810030,1787250878.097814083,command,0.0,0.0,0.0
1787250878.165614128,1787250878.165618658,state,0.0,0.0,0.0
1787250878.165703773,1787250878.164982796,state_stamped,0.0,0.0,0.0
1787250878.167506218,1787250878.167510033,command,0.0,0.0,0.0
1787250878.235493660,1787250878.235497952,state,0.0,0.0,0.0
1787250878.235572577,1787250878.234987259,state_stamped,0.0,0.0,0.0
1787250878.237549305,1787250878.237552166,command,0.0,0.0,0.0
1787250878.295479536,1787250878.295482874,state,0.0,0.0,0.0
1787250878.295520067,1787250878.294983149,state_stamped,0.0,0.0,0.0
1787250878.297484636,1787250878.297487259,command,0.0,0.0,0.0
1787250878.365446568,1787250878.365450144,state,0.0,0.0,0.0
1787250878.365491629,1787250878.364982843,state_stamped,0.0,0.0,0.0
1787250878.367138147,1787250878.367140770,command,0.0,0.0,0.0
1787250878.435777903,1787250878.435784101,state,0.0,0.0,0.0
1787250878.435837984,1787250878.434982777,state_stamped,0.0,0.0,0.0
1787250878.437685966,1787250878.437690973,command,0.0,0.0,0.0
1787250878.495706797,1787250878.494983196,state_stamped,0.0,0.0,0.0
1787250878.495744228,1787250878.495749474,state,0.0,0.0,0.0
1787250878.497606516,1787250878.497610807,command,0.0,0.0,0.0
1787250878.565547228,1787250878.564983130,state_stamped,0.0,0.0,0.0
1787250878.565583944,1787250878.565589428,state,0.0,0.0,0.0
1787250878.567406178,1787250878.567409039,command,0.0,0.0,0.0
1787250878.635649443,1787250878.634982824,state_stamped,0.0,0.0,0.0
1787250878.635687351,1787250878.635694027,state,0.0,0.0,0.0
1787250878.637664557,1787250878.637668610,command,0.0,0.0,0.0
1787250878.695622921,1787250878.694982767,state_stamped,0.0,0.0,0.0
1787250878.695652723,1787250878.695658922,state,0.0,0.0,0.0
1787250878.697642565,1787250878.697647333,command,0.0,0.0,0.0
1787250878.765611410,1787250878.764995813,state_stamped,0.0,0.0,0.0
1787250878.765660048,1787250878.765666008,state,0.0,0.0,0.0
1787250878.767551899,1787250878.767558813,command,0.0,0.0,0.0
1787250878.835745811,1787250878.835752249,state,0.0,0.0,0.0
1787250878.835797787,1787250878.834982872,state_stamped,0.0,0.0,0.0
1787250878.837638855,1787250878.837643623,command,0.0,0.0,0.0
1787250878.895626068,1787250878.894983292,state_stamped,0.0,0.0,0.0
1787250878.895713329,1787250878.895720005,state,0.0,0.0,0.0
1787250878.897865772,1787250878.897870064,command,0.0,0.0,0.0
1787250878.965519190,1787250878.964982748,state_stamped,0.0,0.0,0.0
1787250878.965549231,1787250878.965554476,state,0.0,0.0,0.0
1787250878.967527628,1787250878.967533350,command,0.0,0.0,0.0
1787250879.035600901,1787250879.034983158,state_stamped,0.0,0.0,0.0
1787250879.035643101,1787250879.035648108,state,0.0,0.0,0.0
1787250879.037480593,1787250879.037483454,command,0.0,0.0,0.0
1787250879.095687866,1787250879.094983101,state_stamped,0.0,0.0,0.0
1787250879.095714808,1787250879.095720053,state,0.0,0.0,0.0
1787250879.097684622,1787250879.097687960,command,0.0,0.0,0.0
1787250879.165675163,1787250879.164983034,state_stamped,0.0,0.0,0.0
1787250879.165709734,1787250879.165715456,state,0.0,0.0,0.0
1787250879.167504549,1787250879.167507887,command,0.0,0.0,0.0
