t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.002342463,1787250876.015021324,1787250876.014983416,-20.0,0.0,1.9999999140868348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.643150587334184e-09,4.709121981250064e-11,20.0,0.0,2.0,40.0,1.999999914131696,1.549999914131696,0,0,0
0.012349844,1787250876.025028706,1787250876.024983168,-20.0,0.0,1.9999999140633393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.581628464099086e-10,7.05866476380379e-11,20.0,0.0,2.0,40.0,1.9999999141082005,1.5499999141082006,0,0,0
0.022356987,1787250876.035035849,1787250876.034983158,-20.0,0.0,1.9999999140693578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2343370974409835e-09,7.660516665453088e-11,20.0,0.0,2.0,40.0,1.999999914114219,1.5499999141142191,0,0,0
0.032382488,1787250876.045061350,1787250876.044982910,-20.0,0.0,1.9999999141092748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.802811345242414e-09,1.1652212528190375e-10,20.0,0.0,2.0,40.0,1.999999914154136,1.549999914154136,0,0,0
0.042518139,1787250876.055197001,1787250876.054983139,-20.0,0.0,1.999999914182343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.346617115751887e-09,1.895903434245838e-10,20.0,0.0,2.0,40.0,1.9999999142272042,1.5499999142272043,0,0,0
0.052478313,1787250876.065157175,1787250876.064983130,-19.999999995982073,6.837960233370355e-10,1.9999994386222453,2.153441312719844e-05,0.0,0.0,0.0,0.0,-8.367211185234935e-06,4.9690977653550455e-05,1.0767622298793048e-05,0.9999999986724274,2.21430780849666e-06,3.752514919135783e-07,-0.00014792226770578767,4.7576715277138816e-07,20.0,0.0,2.0,39.99999999598208,1.9999994386670799,1.54999943866708,0,0,0
0.062367439,1787250876.075046301,1787250876.074983120,-19.999999839236708,2.6755170858740205e-08,1.9999963314413036,0.0001871936894899438,0.0,0.0,0.0,0.0,-7.072417105559982e-05,0.00043404461463580234,9.362751584053349e-05,0.9999998989186211,4.151193070144211e-05,6.85163340923037e-06,-0.0004864602531542116,3.5870084211795715e-06,20.0,0.0,2.0,39.99999983923688,1.9999963314851128,1.5499963314851128,0,0,0
0.072364807,1787250876.085043669,1787250876.084983110,-19.999998733892944,2.0648730069434972e-07,1.9999887413575381,0.0006349269415311033,0.0,0.0,0.0,0.0,-0.00023054442271415717,0.0014584674187117204,0.0003177987027520738,0.9999988593623707,0.000212416649919955,3.4240332424141244e-05,-0.0011263730182402508,1.1259261026546496e-05,20.0,0.0,2.0,39.99999873389453,1.9999887413944708,1.5499887413944708,0,0,0
0.082363367,1787250876.095042229,1787250876.094982862,-19.999994625018275,8.595892882560891e-07,1.9999729457145414,0.0015578122189295904,0.0,0.0,0.0,0.0,-0.0005350477975455205,0.0035030393805471536,0.0007807661072906625,0.9999934163999473,0.0006754586916834629,0.00010630776485534742,-0.0020350656029256343,2.7593633709257407e-05,20.0,0.0,2.0,39.99999462502743,1.9999729457313957,1.5499729457313958,0,0,0
0.092379332,1787250876.105058193,1787250876.104983330,-19.99998350628078,2.5847786041497513e-06,1.9999473829302017,0.003122021179245285,0.0,0.0,0.0,0.0,-0.0010057037002440873,0.006843446967158712,0.0015677836861070734,0.9999748486076979,0.0016553365333386574,0.00025408375945076063,-0.003152784072685281,5.5523161897579554e-05,20.0,0.0,2.0,39.99998350631547,1.9999473829360424,1.5499473829360424,0,0,0
