wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251449.339018822,1787251449.339024067,state,0.0,0.0,0.0
1787251449.339082479,1787251449.338483334,state_stamped,0.0,0.0,0.0
1787251449.350075960,1787251449.350079298,command,0.00034572850563563406,0.11341360211372375,0.0
1787251449.399123907,1787251449.399129868,state,8.297066233353689e-05,0.027217892929911613,0.0
1787251449.399176359,1787251449.398480177,state_stamped,8.297066233353689e-05,0.027217892929911613,0.0
1787251449.408505917,1787251449.408511162,command,-0.0010196478106081486,0.09141562879085541,0.0
1787251449.469890594,1787251449.470031977,state,-0.00022576210903935134,0.04519323259592056,0.0
1787251449.470074654,1787251449.468480110,state_stamped,-0.00022576210903935134,0.04519323259592056,0.0
1787251449.471345663,1787251449.471351385,command,-0.06153121218085289,0.10113909095525742,0.0
1787251449.539187670,1787251449.539191246,state,-0.01739135943353176,0.06085813790559769,0.0
1787251449.539234400,1787251449.538480520,state_stamped,-0.01739135943353176,0.06085813790559769,0.0
1787251449.541178703,1787251449.541185617,command,-0.14080478250980377,0.1040719598531723,0.0
1787251449.599174738,1787251449.599177122,state,-0.04701059311628342,0.07122945785522461,0.0
1787251449.599214554,1787251449.598480463,state_stamped,-0.04701059311628342,0.07122945785522461,0.0
1787251449.601095438,1787251449.601102114,command,-0.1920795887708664,0.101547971367836,0.0
1787251449.669101238,1787251449.669104099,state,-0.08762964606285095,0.07971858233213425,0.0
1787251449.669153452,1787251449.668479919,state_stamped,-0.08762964606285095,0.07971858233213425,0.0
1787251449.671146870,1787251449.671152592,command,-0.25038203597068787,0.0998581200838089,0.0
1787251449.739057779,1787251449.738480330,state_stamped,-0.1332004815340042,0.0853576734662056,0.0
1787251449.739139557,1787251449.739142179,state,-0.1332004815340042,0.0853576734662056,0.0
1787251449.741283655,1787251449.741289616,command,-0.29245397448539734,0.09567586332559586,0.0
1787251449.799053669,1787251449.799056530,state,-0.17142121493816376,0.08783403038978577,0.0
1787251449.799149513,1787251449.798480034,state_stamped,-0.17142121493816376,0.08783403038978577,0.0
1787251449.801040888,1787251449.801046371,command,-0.3150565028190613,0.08858519047498703,0.0
1787251449.869011641,1787251449.869014263,state,-0.21163924038410187,0.08804435282945633,0.0
1787251449.869053125,1787251449.868480444,state_stamped,-0.21163924038410187,0.08804435282945633,0.0
1787251449.870992899,1787251449.870998859,command,-0.33284226059913635,0.07118785381317139,0.0
1787251449.939061642,1787251449.939064264,state,-0.24557653069496155,0.08332446962594986,0.0
1787251449.939126015,1787251449.938481331,state_stamped,-0.24557653069496155,0.08332446962594986,0.0
1787251449.941265106,1787251449.941274405,command,-0.33831900358200073,0.04997658357024193,0.0
1787251449.999105692,1787251449.999111891,state,-0.2678343653678894,0.07532110065221786,0.0
1787251449.999217987,1787251449.998480320,state_stamped,-0.2678343653678894,0.07532110065221786,0.0
1787251450.001285315,1787251450.001294851,command,-0.33301404118537903,0.03688531368970871,0.0
1787251450.069025755,1787251450.069028854,state,-0.2860846221446991,0.06455911695957184,0.0
1787251450.069113016,1787251450.068480015,state_stamped,-0.2860846221446991,0.06455911695957184,0.0
1787251450.071124315,1787251450.071129560,command,-0.32802003622055054,0.030875200405716896,0.0
1787251450.139081478,1787251450.139084101,state,-0.2978265881538391,0.0551275908946991,0.0
1787251450.139106035,1787251450.138480425,state_stamped,-0.2978265881538391,0.0551275908946991,0.0
1787251450.141022682,1787251450.141028404,command,-0.33432498574256897,0.030561937019228935,0.0
1787251450.199057341,1787251450.199059963,state,-0.30658623576164246,0.04923181235790253,0.0
1787251450.199138880,1787251450.198480606,state_stamped,-0.30658623576164246,0.04923181235790253,0.0
1787251450.201055527,1787251450.201061487,command,-0.3379218578338623,0.014649285934865475,0.0
1787251450.269047022,1787251450.269049644,state,-0.3153601586818695,0.03954877704381943,0.0
1787251450.269077063,1787251450.268480062,state_stamped,-0.3153601586818695,0.03954877704381943,0.0
1787251450.270999193,1787251450.271004438,command,-0.34837645292282104,0.010761172510683537,0.0
1787251450.339035749,1787251450.339040995,state,-0.3246047794818878,0.03148820251226425,0.0
1787251450.339082241,1787251450.338480473,state_stamped,-0.3246047794818878,0.03148820251226425,0.0
1787251450.341788530,1787251450.341793299,command,-0.3526674211025238,0.005635028705000877,0.0
1787251450.399070263,1787251450.399073124,state,-0.33133983612060547,0.02528342418372631,0.0
1787251450.399122953,1787251450.398480654,state_stamped,-0.33133983612060547,0.02528342418372631,0.0
1787251450.401140928,1787251450.401146889,command,-0.3513767421245575,0.0038738225121051073,0.0
1787251450.469007730,1787251450.469009876,state,-0.3369501233100891,0.01928878389298916,0.0
1787251450.469089746,1787251450.468480110,state_stamped,-0.3369501233100891,0.01928878389298916,0.0
1787251450.471111536,1787251450.471117258,command,-0.343209832906723,-0.00023232310195453465,0.0
1787251450.539158106,1787251450.539160252,state,-0.33870285749435425,0.013822835870087147,0.0
1787251450.539195061,1787251450.538480520,state_stamped,-0.33870285749435425,0.013822835870087147,0.0
1787251450.541145325,1787251450.541151047,command,-0.324311226606369,-0.00739567494019866,0.0
