t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.004456520,1787251449.328541517,1787251449.328480005,-20.0,0.0,1.9999999147618732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.689072561797541e-09,5.070521780226045e-11,20.0,0.0,2.0,40.0,1.999999914896962,1.549999914896962,0,0,0
0.014481068,1787251449.338566065,1787251449.338483334,-20.0,0.0,1.9999999147223153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.071509412389207e-09,9.026313030346955e-11,20.0,0.0,2.0,40.0,1.9999999148574041,1.5499999148574042,0,0,0
0.024443865,1787251449.348528862,1787251449.348479986,-20.0,0.0,1.9999999147030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.69777020155986e-10,1.0952905249439482e-10,20.0,0.0,2.0,40.0,1.9999999148381382,1.5499999148381383,0,0,0
0.034625530,1787251449.358710527,1787251449.358487368,-19.99999999999838,2.347551923604173e-13,1.9999999146176932,-1.0059254463617624e-09,0.0,0.0,0.00034572850563563406,0.11341360211372375,-5.9529325881285726e-08,4.1126273787418556e-07,-5.029382409872087e-10,0.9999999999999136,4.0466914209274344e-09,5.857458586669882e-10,-1.3532891641565772e-07,1.9490091439514539e-10,20.0,0.0,2.0,39.99999999999838,1.999999914752782,1.549999914752782,0,0,0
0.044461250,1787251449.368546247,1787251449.368480206,-19.999999988034244,1.732168227884026e-09,1.999999898816827,-1.9648920852636715e-07,0.0,0.0,0.00034572850563563406,0.11341360211372375,-1.1855879738238872e-05,8.189535264837671e-05,-9.727366182627658e-08,0.9999999965762899,4.919786043031287e-06,7.122058571492718e-07,-3.591949941727401e-06,2.0089812923986906e-08,20.0,0.0,2.0,39.99999998803425,1.9999998989518197,1.5499998989518198,0,0,0
0.054459572,1787251449.378544569,1787251449.378479958,-19.999999766052245,3.386939872638653e-08,1.9999998383013975,-1.1359602968298634e-06,0.0,0.0,0.00034572850563563406,0.11341360211372375,-6.665481807245485e-05,0.0004603781350155558,-5.372935449491016e-07,0.9999998918044039,5.1766416265644227e-05,7.494667919984328e-06,-8.61722292065511e-06,2.5240624945091563e-07,20.0,0.0,2.0,39.99999976605224,1.9999998384346165,1.5499998384346165,0,0,0
0.064486027,1787251449.388571024,1787251449.388479948,-19.999998557962705,2.0871710248980885e-07,1.9999997153244962,-3.957538625458788e-06,0.0,0.0,0.00034572850563563406,0.11341360211372375,-0.00019545675217507436,0.0013530208508546859,-1.7143066085760647e-06,0.9999990655637117,0.00021889138600678895,3.1665709138733096e-05,-1.6031327958267622e-05,1.4792621388131326e-06,20.0,0.0,2.0,39.999998557962705,1.9999997154485032,1.5499997154485032,0,0,0
0.074457407,1787251449.398542404,1787251449.398480177,-19.99999456983149,7.849347223867449e-07,1.999999531157999,-1.123022883080943e-05,0.0,0.0,0.00034572850563563406,0.11341360211372375,-0.00043253784724761233,0.003004681452697029,-4.315394464165626e-06,0.9999953923802629,0.0006326931974111067,9.132313321539231e-05,-1.9633891993385903e-05,5.51301159014855e-06,20.0,0.0,2.0,39.9999945698315,1.9999995312568952,1.5499995312568953,0,0,0
0.084476471,1787251449.408561468,1787251449.408484459,-19.999984536472383,2.2309797883172476e-06,1.9999993565683982,-2.713827117887938e-05,8.297066233353689e-05,0.027217892929911613,-0.0010196478106081486,0.09141562879085541,-0.0007995840745134306,0.005576060968153731,-9.109906784718313e-06,0.9999841339373324,0.001458018615844586,0.00020988210097578318,-1.2731590063039617e-05,1.5651543181724497e-05,20.0,0.0,2.0,39.999984536472454,1.999999356640055,1.549999356640055,0,0,0
0.094435930,1787251449.418520927,1787251449.418480396,-19.999963388026917,5.270074756555008e-06,1.999999338462614,-5.849636766190625e-05,8.297066233353689e-05,0.027217892929911613,-0.0010196478106081486,0.09141562879085541,-0.0013119972431741163,0.00919043292020753,-1.718616096811731e-05,0.9999569062267678,0.0028900049602041955,0.0004147108994770352,1.2670382379957385e-05,3.701724400506339e-05,20.0,0.0,2.0,39.99996338802726,1.9999993386452026,1.5499993386452027,0,0,0
0.104443550,1787251449.428528547,1787251449.428480625,-19.999924027992126,1.09074906540272e-05,1.9999997143455752,-0.0001135390262009487,8.297066233353689e-05,0.027217892929911613,-0.0010196478106081486,0.09141562879085541,-0.0019651453239387874,0.013843245784837302,-2.9546653719019077e-05,0.9999022461605893,0.005134492808479943,0.0007341751936956241,6.842481743498763e-05,7.678072077350897e-05,20.0,0.0,2.0,39.99992402799361,1.999999715342398,1.549999715342398,0,0,0
0.114444017,1787251449.438529015,1787251449.438480139,-19.99985731774159,2.0424241082113863e-05,2.0000008182962765,-0.00020161682428728201,8.297066233353689e-05,0.027217892929911613,-0.0010196478106081486,0.09141562879085541,-0.002741901959119337,0.01946673845553185,-4.736527487651338e-05,0.9998067442381459,0.008392155421920093,0.00119466006333396,0.00015786119605651867,0.0001441754147222577,20.0,0.0,2.0,39.99985731774681,2.000000822478377,1.550000822478377,0,0,0
0.124451399,1787251449.448536396,1787251449.448480368,-19.999752215482218,3.534330131831662e-05,2.0000030389843424,-0.000330726472690325,8.297066233353689e-05,0.027217892929911613,-0.0010196478106081486,0.09141562879085541,-0.003610794971143437,0.02588929060223834,-7.168514451554283e-05,0.9996582924444879,0.01283959897605909,0.0018177165375146303,0.000295040325164889,0.00025035448393525363,20.0,0.0,2.0,39.99975221549795,2.0000030527905794,1.5500030527905795,0,0,0
0.134446621,1787251449.458531618,1787251449.458480597,-19.99959607941002,5.737163108284346e-05,2.0000068649922773,-0.0005070630444536086,8.297066233353689e-05,0.027217892929911613,-0.0010196478106081486,0.09141562879085541,-0.004536584615081291,0.03291898426871383,-0.00010369956816450412,0.9994477220551087,0.018619379075440385,0.002618429950085818,0.0004767238238597919,0.00040808323429728335,20.0,0.0,2.0,39.99959607945175,2.0000069034957537,1.5500069034957538,0,0,0
0.144449234,1787251449.468534231,1787251449.468480110,-19.999375047687053,8.833085071145116e-05,2.000012786884945,-0.0007326398806925911,8.297066233353689e-05,0.027217892929911613,-0.0010196478106081486,0.09141562879085541,-0.005479508623984809,0.04031262511136699,-0.0001443555094564791,0.9991720804763097,0.025831726053764232,0.0036045692046369434,0.0007184415993853605,0.0006313511555260868,20.0,0.0,2.0,39.99937504778663,2.0000128815989386,1.5500128815989387,0,0,0
0.154459953,1787251449.478544950,1787251449.478480101,-19.999074477447127,0.00013008311225936106,2.0000213996189995,-0.001006545147643827,-0.00022576210903935134,0.04519323259592056,-0.06153121218085289,0.10113909095525742,-0.0064050880119842675,0.04785929834378078,-0.00019465123705478276,0.9988335319363761,0.03453279955912214,0.004776512628905834,0.0010109227441973752,0.0009349296456423069,20.0,0.0,2.0,39.99907447766437,2.0000216107140303,1.5500216107140303,0,0,0
0.164465904,1787251449.488550901,1787251449.488480568,-19.998679375737037,0.00018446143670512337,2.0000332245242585,-0.0013237095998595092,-0.00022576210903935134,0.04519323259592056,-0.06153121218085289,0.10113909095525742,-0.007284226725633409,0.05533747167240914,-0.00025510858463163107,0.9984411045171993,0.04473715159750573,0.0061283788500514965,0.0013646710621927588,0.0013339311392111537,20.0,0.0,2.0,39.99867937617618,2.0000336585995493,1.5500336585995493,0,0,0
0.174453497,1787251449.498538494,1787251449.498480320,-19.998174803244048,0.0002532157894824195,2.0000488443404136,-0.0016779787181708966,-0.00022576210903935134,0.04519323259592056,-0.06153121218085289,0.10113909095525742,-0.008101740255927834,0.06258127782322369,-0.00032605088200424,0.9980069334236412,0.056419802166208614,0.007649694906492889,0.001765215034549458,0.0018434059083253663,20.0,0.0,2.0,39.99817480407539,2.0000496787266124,1.5500496787266125,0,0,0
0.184456587,1787251449.508541584,1787251449.508480310,-19.99754622703631,0.00033797849030364833,2.0000687515756814,-0.0020614465627067065,-0.00022576210903935134,0.04519323259592056,-0.06153121218085289,0.10113909095525742,-0.00884943247993323,0.06944856734932242,-0.0004072005971863565,0.9975461985419941,0.06952707545251167,0.009327879097704139,0.0022272138763532795,0.0024779837699003917,20.0,0.0,2.0,39.997546228523355,2.0000702658695846,1.5500702658695846,0,0,0
0.194453716,1787251449.518538713,1787251449.518480539,-19.996779769698275,0.0004402512839394512,2.000093542685744,-0.002468075751362501,-0.00022576210903935134,0.04519323259592056,-0.06153121218085289,0.10113909095525742,-0.009530925017113787,0.07587412680120273,-0.000498139390937838,0.9970717277145212,0.0839816716222938,0.011149482446603028,0.0027370680835076587,0.003251631735375187,20.0,0.0,2.0,39.996779772230624,2.000096157936822,1.550096157936822,0,0,0
0.204460621,1787251449.528545618,1787251449.528480053,-19.995862381538828,0.0005614063119802774,2.0001237333331012,-0.002892243913243364,-0.00022576210903935134,0.04519323259592056,-0.06153121218085289,0.10113909095525742,-0.01015368279068513,0.081824284204636,-0.0005979790813821344,0.9965948683698925,0.09969916478322181,0.013102518131237157,0.0033130667217573153,0.004177477862494123,20.0,0.0,2.0,39.99586238567034,2.000128058998769,1.5501280589987692,0,0,0
